Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
WS039.00,2021,22.4,12.8,45.4577522277832,44.06544,-69.39351,-9.599999999999998,9.599999999999998,92.15999999999995
WS039.00,2014,15.849276,11.7,45.4577522277832,44.06544,-69.39351,-4.149276,4.149276,17.216491324176005
WS040.00,2021,29.3,25.8,93.78211975097656,44.07047,-69.39363,-3.5,3.5,12.25
WS040.00,2014,23.150324,22.8,93.78211975097656,44.07047,-69.39363,-0.3503240000000005,0.3503240000000005,0.12272690497600036
WS041.00,2021,18.3,0.0,,44.07819,-69.38683,-18.3,18.3,334.89000000000004
WS041.00,2014,192.1,0.0,,44.07819,-69.38683,-192.1,192.1,36902.409999999996
WS043.90,2021,156.8,0.0,,44.093,-69.37747,-156.8,156.8,24586.240000000005
WS043.90,2014,503.3,0.0,,44.093,-69.37747,-503.3,503.3,253310.89
WS047.30,2021,11.0,14.3,93.65339660644531,44.07376,-69.38074,3.3000000000000007,3.3000000000000007,10.890000000000004
WS047.30,2014,22.860085,24.3,93.65339660644531,44.07376,-69.38074,1.4399149999999992,1.4399149999999992,2.0733552072249974
WS048.00,2021,4.6,5.3,97.71006774902344,44.06339,-69.36469,0.7000000000000002,0.7000000000000002,0.49000000000000027
WS048.00,2014,8.777988,6.8,97.71006774902344,44.06339,-69.36469,-1.9779880000000007,1.9779880000000007,3.912436528144003
WS049.00,2021,20.8,19.9,35.73518371582031,44.065,-69.34965,-0.9000000000000021,0.9000000000000021,0.8100000000000038
WS049.00,2014,26.3,37.6,35.73518371582031,44.065,-69.34965,11.3,11.3,127.69000000000001
WS049.20,2021,4.8,5.1,99.7679443359375,44.0589,-69.34949,0.2999999999999998,0.2999999999999998,0.0899999999999999
WS049.20,2014,11.1,11.7,99.7679443359375,44.0589,-69.34949,0.5999999999999996,0.5999999999999996,0.3599999999999996
WS050.00,2021,6.0,6.5,99.72418212890625,44.04871,-69.34011,0.5,0.5,0.25
WS050.00,2014,29.4,28.9,99.72418212890625,44.04871,-69.34011,-0.5,0.5,0.25
WS051.00,2021,4.4,3.4,99.49787139892578,44.03324,-69.34821,-1.0000000000000004,1.0000000000000004,1.0000000000000009
WS051.00,2014,10.7,10.8,99.49787139892578,44.03324,-69.34821,0.10000000000000142,0.10000000000000142,0.010000000000000285
WS052.00,2021,3.0,3.0,99.97834777832031,44.02685,-69.36317,0.0,0.0,0.0
WS052.00,2014,5.4,5.6,99.97834777832031,44.02685,-69.36317,0.1999999999999993,0.1999999999999993,0.039999999999999716
WS054.00,2021,14.5,16.6,44.924293518066406,44.01888,-69.37097,2.1000000000000014,2.1000000000000014,4.410000000000006
WS054.00,2014,21.9,11.6,44.924293518066406,44.01888,-69.37097,-10.299999999999999,10.299999999999999,106.08999999999997
WS055.00,2021,5.3,4.4,99.56584167480469,44.01564,-69.3632,-0.8999999999999995,0.8999999999999995,0.809999999999999
WS055.00,2014,11.4,11.7,99.56584167480469,44.01564,-69.3632,0.29999999999999893,0.29999999999999893,0.08999999999999936
WS057.00,2021,7.5,7.6,99.99860382080078,44.02052,-69.35386,0.09999999999999964,0.09999999999999964,0.009999999999999929
WS057.00,2014,11.1,11.1,99.99860382080078,44.02052,-69.35386,0.0,0.0,0.0
WS058.00,2021,18.9,19.2,99.93888092041016,44.02981,-69.34671,0.3000000000000007,0.3000000000000007,0.09000000000000043
WS058.00,2014,39.8,39.8,99.93888092041016,44.02981,-69.34671,0.0,0.0,0.0
WS059.00,2021,26.1,24.9,49.478755950927734,44.01281,-69.34552,-1.2000000000000028,1.2000000000000028,1.4400000000000068
WS059.00,2014,22.2,12.2,49.478755950927734,44.01281,-69.34552,-10.0,10.0,100.0
WS060.00,2021,7.3,7.1,99.79960632324219,44.00775,-69.3552,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WS060.00,2014,6.6,6.0,99.79960632324219,44.00775,-69.3552,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WS063.00,2021,2.9,2.7,99.95672607421875,43.99631,-69.3607,-0.19999999999999973,0.19999999999999973,0.0399999999999999
WS063.00,2014,5.5,5.7,99.95672607421875,43.99631,-69.3607,0.20000000000000018,0.20000000000000018,0.04000000000000007
WS065.00,2021,2.7,3.5,98.8144760131836,43.97996,-69.36497,0.7999999999999998,0.7999999999999998,0.6399999999999997
WS065.00,2014,8.8,10.1,98.8144760131836,43.97996,-69.36497,1.299999999999999,1.299999999999999,1.6899999999999973
WS067.00,2021,2.9,2.7,99.86064910888672,43.9912,-69.39681,-0.19999999999999973,0.19999999999999973,0.0399999999999999
WS067.00,2014,1.9,2.4,99.86064910888672,43.9912,-69.39681,0.5,0.5,0.25
WS067.50,2014,1.9,1.6,99.92221069335938,43.9791000003433,-69.3930200001769,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WS068.00,2014,1.9,1.7,99.97551727294922,43.9725300000263,-69.3901400005354,-0.19999999999999996,0.19999999999999996,0.03999999999999998
WS069.00,2021,2.3,2.3,99.93344116210938,43.9652,-69.39158,0.0,0.0,0.0
WS069.00,2014,3.1,2.7,99.93344116210938,43.9652,-69.39158,-0.3999999999999999,0.3999999999999999,0.15999999999999992
WS072.00,2021,1.9,1.8,99.9686508178711,43.92381,-69.42566,-0.09999999999999987,0.09999999999999987,0.009999999999999974
WS072.00,2014,2.3,2.1,99.9686508178711,43.92381,-69.42566,-0.19999999999999973,0.19999999999999973,0.0399999999999999
WT002.00,2021,14.7,11.1,93.69308471679688,43.976,-69.356,-3.5999999999999996,3.5999999999999996,12.959999999999997
WT002.00,2014,18.0,17.9,93.69308471679688,43.976,-69.356,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WT004.00,2021,11.8,11.7,98.03873443603516,43.98319,-69.3516,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WT004.00,2014,16.6,18.6,98.03873443603516,43.98319,-69.3516,2.0,2.0,4.0
WT008.00,2021,5.5,4.0,98.84367370605469,43.97301,-69.34451,-1.5,1.5,2.25
WT008.00,2014,10.2,10.1,98.84367370605469,43.97301,-69.34451,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WT010.00,2021,54.7,54.8,99.96800231933594,43.97487,-69.33155,0.09999999999999432,0.09999999999999432,0.009999999999998864
WT010.00,2014,11.3,11.5,99.96800231933594,43.97487,-69.33155,0.1999999999999993,0.1999999999999993,0.039999999999999716
WT011.00,2021,5.4,4.6,99.61239624023438,43.9795,-69.32754,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WT011.00,2014,6.4,6.1,99.61239624023438,43.9795,-69.32754,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WT012.00,2021,23.2,24.7,98.47999572753906,43.97234,-69.32976,1.5,1.5,2.25
WT012.00,2014,9.8,10.7,98.47999572753906,43.97234,-69.32976,0.8999999999999986,0.8999999999999986,0.8099999999999974
WT013.00,2021,36.3,37.3,96.79026794433594,43.97016,-69.32779,1.0,1.0,1.0
WT013.00,2014,8.6,10.9,96.79026794433594,43.97016,-69.32779,2.3000000000000007,2.3000000000000007,5.290000000000004
WT014.00,2021,3.5,3.3,99.87158203125,43.97474,-69.31906,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WT014.00,2014,9.0,8.6,99.87158203125,43.97474,-69.31906,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WT015.00,2021,9.5,9.4,99.98491668701172,43.99865,-69.31355,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WT015.00,2014,14.3,14.1,99.98491668701172,43.99865,-69.31355,-0.20000000000000107,0.20000000000000107,0.040000000000000424
WT016.00,2021,10.1,9.5,99.74585723876953,43.9891,-69.31265,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WT016.00,2014,13.0,13.4,99.74585723876953,43.9891,-69.31265,0.40000000000000036,0.40000000000000036,0.16000000000000028
WT017.00,2021,11.7,12.0,99.11019134521484,43.99078,-69.30457,0.3000000000000007,0.3000000000000007,0.09000000000000043
WT017.00,2014,6.0,4.7,99.11019134521484,43.99078,-69.30457,-1.2999999999999998,1.2999999999999998,1.6899999999999995
WT018.00,2021,10.0,11.1,99.1717529296875,43.99304,-69.30237,1.0999999999999996,1.0999999999999996,1.2099999999999993
WT018.00,2014,3.2,3.8,99.1717529296875,43.99304,-69.30237,0.5999999999999996,0.5999999999999996,0.3599999999999996
WT018.50,2021,8.2,8.4,99.98558807373047,44.00009,-69.29658,0.20000000000000107,0.20000000000000107,0.040000000000000424
WT018.50,2014,6.0,6.0,99.98558807373047,44.00009,-69.29658,0.0,0.0,0.0
WT019.00,2014,22.9,24.6,97.17854309082031,44.0055500002232,-69.2918099995949,1.7000000000000028,1.7000000000000028,2.8900000000000095
WT019.50,2021,10.5,11.1,99.65843200683594,43.99747,-69.29093,0.5999999999999996,0.5999999999999996,0.3599999999999996
WT019.50,2014,7.9,7.3,99.65843200683594,43.99747,-69.29093,-0.6000000000000005,0.6000000000000005,0.36000000000000065
WT020.00,2021,3.9,3.0,99.5324935913086,43.98523,-69.3079,-0.8999999999999999,0.8999999999999999,0.8099999999999998
WT020.00,2014,4.0,4.2,99.5324935913086,43.98523,-69.3079,0.20000000000000018,0.20000000000000018,0.04000000000000007
WT020.80,2021,9.7,10.2,94.65235900878906,43.98613,-69.30095,0.5,0.5,0.25
WT020.80,2014,29.3,26.1,94.65235900878906,43.98613,-69.30095,-3.1999999999999993,3.1999999999999993,10.239999999999995
WT022.00,2021,5.8,5.4,99.88934326171875,43.97414,-69.30619,-0.39999999999999947,0.39999999999999947,0.1599999999999996
WT022.00,2014,7.7,7.5,99.88934326171875,43.97414,-69.30619,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WT023.50,2014,1.9,1.7,99.95669555664062,43.9672500001246,-69.3157100003659,-0.19999999999999996,0.19999999999999996,0.03999999999999998
WT024.00,2021,19.9,19.8,99.82530975341797,43.96602,-69.30662,-0.09999999999999787,0.09999999999999787,0.009999999999999573
WT024.00,2014,7.8,7.2,99.82530975341797,43.96602,-69.30662,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WT026.00,2021,2.6,2.3,99.9392318725586,43.95237,-69.32068,-0.30000000000000027,0.30000000000000027,0.09000000000000016
WT026.00,2014,1.9,2.1,99.9392318725586,43.95237,-69.32068,0.20000000000000018,0.20000000000000018,0.04000000000000007
WT027.00,2014,1.9,1.5,99.86649322509766,43.9562500002376,-69.3288599997745,-0.3999999999999999,0.3999999999999999,0.15999999999999992
WT027.50,2014,1.9,1.2,99.51142120361328,43.9545599999185,-69.3346500005418,-0.7,0.7,0.48999999999999994
WT028.50,2021,2.3,2.6,99.77301025390625,43.9602,-69.3473,0.30000000000000027,0.30000000000000027,0.09000000000000016
WT028.50,2014,1.9,2.5,99.77301025390625,43.9602,-69.3473,0.6000000000000001,0.6000000000000001,0.3600000000000001
WT029.00,2021,2.7,1.6,99.31459045410156,43.93992,-69.35162,-1.1,1.1,1.2100000000000002
WT029.00,2014,1.9,2.3,99.31459045410156,43.93992,-69.35162,0.3999999999999999,0.3999999999999999,0.15999999999999992
WT031.00,2021,2.5,2.2,99.94088745117188,43.91011,-69.37713,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WT031.00,2014,2.3,2.5,99.94088745117188,43.91011,-69.37713,0.20000000000000018,0.20000000000000018,0.04000000000000007
WU001.00,2021,10.3,10.0,99.9410171508789,43.95382,-69.30748,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WU001.00,2014,12.1,12.3,99.9410171508789,43.95382,-69.30748,0.20000000000000107,0.20000000000000107,0.040000000000000424
WU002.00,2021,3.8,3.5,99.93407440185547,43.95643,-69.30021,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WU002.00,2014,3.9,3.8,99.93407440185547,43.95643,-69.30021,-0.10000000000000009,0.10000000000000009,0.010000000000000018
WU003.00,2021,6.4,5.9,99.86448669433594,43.95955,-69.29309,-0.5,0.5,0.25
WU003.00,2014,8.2,8.0,99.86448669433594,43.95955,-69.29309,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WU004.00,2021,8.0,7.6,99.89524841308594,43.95888,-69.28832,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WU004.00,2014,8.3,8.4,99.89524841308594,43.95888,-69.28832,0.09999999999999964,0.09999999999999964,0.009999999999999929
WU005.00,2021,9.1,9.0,99.97650146484375,43.97025,-69.27751,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WU005.00,2014,5.3,5.5,99.97650146484375,43.97025,-69.27751,0.20000000000000018,0.20000000000000018,0.04000000000000007
WU006.00,2021,29.8,30.3,98.59285736083984,43.97295,-69.28427,0.5,0.5,0.25
WU006.00,2014,17.6,19.2,98.59285736083984,43.97295,-69.28427,1.5999999999999979,1.5999999999999979,2.5599999999999934
WU006.50,2021,9.0,8.6,99.90201568603516,43.97802,-69.28277,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WU006.50,2014,7.7,7.6,99.90201568603516,43.97802,-69.28277,-0.10000000000000053,0.10000000000000053,0.010000000000000106
WU007.00,2021,18.3,18.5,99.42520904541016,43.9886,-69.28024,0.1999999999999993,0.1999999999999993,0.039999999999999716
WU007.00,2014,31.7,32.8,99.42520904541016,43.9886,-69.28024,1.0999999999999979,1.0999999999999979,1.2099999999999953
WU009.00,2021,21.9,20.2,12.242096900939941,43.97869,-69.27068,-1.6999999999999993,1.6999999999999993,2.8899999999999975
WU009.00,2014,56.0,69.1,12.242096900939941,43.97869,-69.27068,13.099999999999994,13.099999999999994,171.60999999999984
WU010.00,2021,26.3,26.6,99.8653335571289,43.98064,-69.26357,0.3000000000000007,0.3000000000000007,0.09000000000000043
WU010.00,2014,16.0,16.4,99.8653335571289,43.98064,-69.26357,0.3999999999999986,0.3999999999999986,0.15999999999999887
WU013.00,2021,62.6,81.2,0.0,44.0005,-69.25422,18.6,18.6,345.96000000000004
WU013.00,2014,32.5,31.8,0.0,44.0005,-69.25422,-0.6999999999999993,0.6999999999999993,0.489999999999999
WU013.50,2021,9.4,9.4,99.9250259399414,44.00491,-69.2479,0.0,0.0,0.0
WU013.50,2014,6.0,6.4,99.9250259399414,44.00491,-69.2479,0.40000000000000036,0.40000000000000036,0.16000000000000028
WU013.80,2013,50.5,39.9,37.12821578979492,44.0139299998807,-69.243120000572,-10.600000000000001,10.600000000000001,112.36000000000003
WU013.80,2014,13.2,17.0,37.12821578979492,44.0139299998807,-69.243120000572,3.8000000000000007,3.8000000000000007,14.440000000000005
WU014.50,2013,61.0,0.0,,44.0178100004303,-69.2416899998269,-61.0,61.0,3721.0
WU014.50,2014,152.8,0.0,,44.0178100004303,-69.2416899998269,-152.8,152.8,23347.840000000004
WU017.00,2021,8.6,9.0,99.20870208740234,44.01147,-69.23389,0.40000000000000036,0.40000000000000036,0.16000000000000028
WU017.00,2014,3.2,4.4,99.20870208740234,44.01147,-69.23389,1.2000000000000002,1.2000000000000002,1.4400000000000004
WU018.00,2021,15.8,17.0,98.8328857421875,44.02226,-69.21447,1.1999999999999993,1.1999999999999993,1.4399999999999984
WU018.00,2014,16.7,17.7,98.8328857421875,44.02226,-69.21447,1.0,1.0,1.0
WU019.00,2021,7.4,7.5,99.95349884033203,44.02833,-69.21071,0.09999999999999964,0.09999999999999964,0.009999999999999929
WU019.00,2014,13.0,12.7,99.95349884033203,44.02833,-69.21071,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WU020.00,2021,26.7,27.0,99.72933197021484,44.03857,-69.20576,0.3000000000000007,0.3000000000000007,0.09000000000000043
WU020.00,2014,70.5,69.8,99.72933197021484,44.03857,-69.20576,-0.7000000000000028,0.7000000000000028,0.490000000000004
WU021.00,2021,12.8,11.4,88.48596954345703,44.04414,-69.20442,-1.4000000000000004,1.4000000000000004,1.960000000000001
WU021.00,2014,30.9,35.5,88.48596954345703,44.04414,-69.20442,4.600000000000001,4.600000000000001,21.160000000000014
WU022.00,2021,14.9,13.9,75.89673614501953,44.04952,-69.20846,-1.0,1.0,1.0
WU022.00,2014,26.0,19.1,75.89673614501953,44.04952,-69.20846,-6.899999999999999,6.899999999999999,47.60999999999998
WU023.00,2021,22.0,22.1,91.42509460449219,44.05719,-69.19209,0.10000000000000142,0.10000000000000142,0.010000000000000285
WU023.00,2014,19.7,23.8,91.42509460449219,44.05719,-69.19209,4.100000000000001,4.100000000000001,16.810000000000013
WU025.00,2021,10.9,11.1,97.58486938476562,44.06487,-69.18771,0.1999999999999993,0.1999999999999993,0.039999999999999716
WU025.00,2014,15.4,17.6,97.58486938476562,44.06487,-69.18771,2.200000000000001,2.200000000000001,4.840000000000004
WU028.00,2021,22.0,22.2,99.29163360595703,44.07169,-69.18241,0.1999999999999993,0.1999999999999993,0.039999999999999716
WU028.00,2014,22.0,20.8,99.29163360595703,44.07169,-69.18241,-1.1999999999999993,1.1999999999999993,1.4399999999999984
WU029.00,2021,79.9,72.9,0.0,44.07484,-69.17334,-7.0,7.0,49.0
WU029.00,2014,136.1,28.1,0.0,44.07484,-69.17334,-108.0,108.0,11664.0
WU032.00,2021,40.4,40.5,99.87602233886719,44.07101,-69.16633,0.10000000000000142,0.10000000000000142,0.010000000000000285
WU032.00,2014,35.8,36.3,99.87602233886719,44.07101,-69.16633,0.5,0.5,0.25
WU033.00,2021,47.9,49.8,93.05851745605469,44.06182,-69.16875,1.8999999999999986,1.8999999999999986,3.6099999999999945
WU033.00,2014,36.7,33.5,93.05851745605469,44.06182,-69.16875,-3.200000000000003,3.200000000000003,10.240000000000018
WU034.00,2021,74.5,90.1,0.0,44.05631,-69.1774,15.599999999999994,15.599999999999994,243.35999999999981
WU034.00,2014,83.7,104.9,0.0,44.05631,-69.1774,21.200000000000003,21.200000000000003,449.4400000000001
WU034.50,2021,21.6,20.4,0.0,44.0618,-69.17947,-1.2000000000000028,1.2000000000000028,1.4400000000000068
WU034.50,2014,93.8,27.1,0.0,44.0618,-69.17947,-66.69999999999999,66.69999999999999,4448.8899999999985
WU035.00,2021,12.4,12.4,99.219482421875,44.0549,-69.18402,0.0,0.0,0.0
WU035.00,2014,18.9,20.1,99.219482421875,44.0549,-69.18402,1.2000000000000028,1.2000000000000028,1.4400000000000068
WU036.00,2021,15.3,14.8,98.99694061279297,44.0503,-69.18415,-0.5,0.5,0.25
WU036.00,2014,24.2,25.5,98.99694061279297,44.0503,-69.18415,1.3000000000000007,1.3000000000000007,1.690000000000002
WU037.00,2021,12.2,10.3,97.812255859375,44.04595,-69.18693,-1.8999999999999986,1.8999999999999986,3.6099999999999945
WU037.00,2014,27.8,27.0,97.812255859375,44.04595,-69.18693,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WU037.50,2021,29.6,29.0,99.77417755126953,44.03773,-69.1882,-0.6000000000000014,0.6000000000000014,0.3600000000000017
WU037.50,2014,21.3,21.5,99.77417755126953,44.03773,-69.1882,0.1999999999999993,0.1999999999999993,0.039999999999999716
WU038.00,2021,13.1,12.8,94.19003295898438,44.02651,-69.20232,-0.29999999999999893,0.29999999999999893,0.08999999999999936
WU038.00,2014,12.6,16.0,94.19003295898438,44.02651,-69.20232,3.4000000000000004,3.4000000000000004,11.560000000000002
WU039.00,2021,6.4,5.9,91.53712463378906,44.0213,-69.20657,-0.5,0.5,0.25
WU039.00,2014,25.5,29.6,91.53712463378906,44.0213,-69.20657,4.100000000000001,4.100000000000001,16.810000000000013
WU040.00,2021,8.2,7.9,99.59249877929688,44.00859,-69.21833,-0.29999999999999893,0.29999999999999893,0.08999999999999936
WU040.00,2014,12.5,11.6,99.59249877929688,44.00859,-69.21833,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WU041.00,2021,15.7,14.6,99.16040802001953,44.00979,-69.20402,-1.0999999999999996,1.0999999999999996,1.2099999999999993
WU041.00,2014,27.8,27.1,99.16040802001953,44.00979,-69.20402,-0.6999999999999993,0.6999999999999993,0.489999999999999
WU042.00,2021,20.4,21.0,99.83949279785156,43.99893,-69.21505,0.6000000000000014,0.6000000000000014,0.3600000000000017
WU042.00,2014,13.7,13.6,99.83949279785156,43.99893,-69.21505,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WU042.70,2021,18.2,15.1,95.0071029663086,43.99476,-69.21668,-3.0999999999999996,3.0999999999999996,9.609999999999998
WU042.70,2014,28.4,28.8,95.0071029663086,43.99476,-69.21668,0.40000000000000213,0.40000000000000213,0.1600000000000017
WU043.00,2021,14.1,13.4,99.7415771484375,43.98873,-69.22374,-0.6999999999999993,0.6999999999999993,0.489999999999999
WU043.00,2014,17.9,17.9,99.7415771484375,43.98873,-69.22374,0.0,0.0,0.0
WU044.00,2021,9.7,8.3,98.63520050048828,43.99238,-69.23181,-1.3999999999999986,1.3999999999999986,1.959999999999996
WU044.00,2014,10.1,11.0,98.63520050048828,43.99238,-69.23181,0.9000000000000004,0.9000000000000004,0.8100000000000006
WU045.70,2021,8.5,6.8,98.60431671142578,43.9807,-69.24327,-1.7000000000000002,1.7000000000000002,2.8900000000000006
WU045.70,2014,16.4,16.7,98.60431671142578,43.9807,-69.24327,0.3000000000000007,0.3000000000000007,0.09000000000000043
WU045.80,2021,31.8,32.4,99.70460510253906,43.98,-69.23884,0.5999999999999979,0.5999999999999979,0.35999999999999743
WU045.80,2014,17.3,16.8,99.70460510253906,43.98,-69.23884,-0.5,0.5,0.25
WU046.00,2021,13.5,9.8,93.30225372314453,43.98453,-69.24311,-3.6999999999999993,3.6999999999999993,13.689999999999994
WU046.00,2014,20.4,20.4,93.30225372314453,43.98453,-69.24311,0.0,0.0,0.0
WU047.00,2021,5.5,5.4,99.9976577758789,43.97329,-69.25548,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WU047.00,2014,5.1,5.1,99.9976577758789,43.97329,-69.25548,0.0,0.0,0.0
WU048.00,2021,22.0,20.9,95.27953338623047,43.95803,-69.25387,-1.1000000000000014,1.1000000000000014,1.210000000000003
WU048.00,2014,13.3,10.4,95.27953338623047,43.95803,-69.25387,-2.9000000000000004,2.9000000000000004,8.410000000000002
WU048.80,2021,10.8,9.9,96.29729461669922,43.95217,-69.2749,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WU048.80,2014,5.0,7.6,96.29729461669922,43.95217,-69.2749,2.5999999999999996,2.5999999999999996,6.759999999999998
WU050.00,2021,20.8,21.3,99.87982940673828,43.94701,-69.2694,0.5,0.5,0.25
WU050.00,2014,11.9,11.8,99.87982940673828,43.94701,-69.2694,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WU055.50,2021,2.8,2.8,99.99681091308594,43.93168,-69.27385,0.0,0.0,0.0
WU055.50,2014,1.9,1.8,99.99681091308594,43.93168,-69.27385,-0.09999999999999987,0.09999999999999987,0.009999999999999974
WU056.00,2021,2.3,2.3,99.79031372070312,43.94581,-69.30626,0.0,0.0,0.0
WU056.00,2014,2.3,1.7,99.79031372070312,43.94581,-69.30626,-0.5999999999999999,0.5999999999999999,0.3599999999999998
WU056.50,2014,1.9,1.6,99.89029693603516,43.9326600004013,-69.2991799994292,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WU057.00,2014,3.6,3.4,99.94515228271484,43.9287599997583,-69.2934700005175,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WU058.00,2021,3.3,2.7,99.6509017944336,43.92393,-69.30404,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WU058.00,2014,2.8,2.2,99.6509017944336,43.92393,-69.30404,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WU059.00,2021,2.9,2.8,99.97490692138672,43.91216,-69.31191,-0.10000000000000009,0.10000000000000009,0.010000000000000018
WU059.00,2014,2.3,2.5,99.97490692138672,43.91216,-69.31191,0.20000000000000018,0.20000000000000018,0.04000000000000007
WV001.00,2021,30.0,28.4,98.63829803466797,43.93148,-69.24332,-1.6000000000000014,1.6000000000000014,2.5600000000000045
WV001.00,2014,33.0,33.4,98.63829803466797,43.93148,-69.24332,0.3999999999999986,0.3999999999999986,0.15999999999999887
WV002.00,2021,4.1,3.7,99.8182144165039,43.93652,-69.22875,-0.39999999999999947,0.39999999999999947,0.1599999999999996
WV002.00,2014,7.6,7.1,99.8182144165039,43.93652,-69.22875,-0.5,0.5,0.25
WV003.50,2021,19.6,26.3,63.43709182739258,43.94205,-69.22908,6.699999999999999,6.699999999999999,44.88999999999999
WV003.50,2014,89.5,84.2,63.43709182739258,43.94205,-69.22908,-5.299999999999997,5.299999999999997,28.08999999999997
WV004.00,2021,22.9,23.2,0.0,43.94172,-69.22351,0.3000000000000007,0.3000000000000007,0.09000000000000043
WV004.00,2014,65.8,45.8,0.0,43.94172,-69.22351,-20.0,20.0,400.0
WV006.00,2021,21.3,13.6,43.000221252441406,43.93457,-69.21713,-7.700000000000001,7.700000000000001,59.29000000000001
WV006.00,2014,23.9,16.5,43.000221252441406,43.93457,-69.21713,-7.399999999999999,7.399999999999999,54.75999999999998
WV006.50,2021,7.8,7.5,99.95538330078125,43.93531,-69.21442,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WV006.50,2014,18.5,18.6,99.95538330078125,43.93531,-69.21442,0.10000000000000142,0.10000000000000142,0.010000000000000285
WV008.00,2021,13.5,22.1,62.53586959838867,43.95856,-69.21336,8.600000000000001,8.600000000000001,73.96000000000002
WV008.00,2014,29.6,30.7,62.53586959838867,43.95856,-69.21336,1.0999999999999979,1.0999999999999979,1.2099999999999953
WV013.00,2021,6.4,7.4,98.6969985961914,43.96708,-69.19969,1.0,1.0,1.0
WV013.00,2014,19.7,21.0,98.6969985961914,43.96708,-69.19969,1.3000000000000007,1.3000000000000007,1.690000000000002
WV016.00,2021,6.0,3.9,97.74823760986328,43.97617,-69.1944,-2.1,2.1,4.41
WV016.00,2014,12.7,12.2,97.74823760986328,43.97617,-69.1944,-0.5,0.5,0.25
WV016.50,2021,61.4,0.0,,43.98299,-69.19504,-61.4,61.4,3769.96
WV016.50,2014,200.9,0.0,,43.98299,-69.19504,-200.9,200.9,40360.810000000005
WV017.00,2021,11.0,10.2,99.57967376708984,43.98317,-69.20242,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WV017.00,2014,17.7,17.3,99.57967376708984,43.98317,-69.20242,-0.3999999999999986,0.3999999999999986,0.15999999999999887
WV018.00,2021,12.6,13.0,99.7126693725586,43.98773,-69.19625,0.40000000000000036,0.40000000000000036,0.16000000000000028
WV018.00,2014,5.6,6.3,99.7126693725586,43.98773,-69.19625,0.7000000000000002,0.7000000000000002,0.49000000000000027
WV019.00,2021,10.4,11.1,99.05365753173828,43.99833,-69.19361,0.6999999999999993,0.6999999999999993,0.489999999999999
WV019.00,2014,30.0,31.2,99.05365753173828,43.99833,-69.19361,1.1999999999999993,1.1999999999999993,1.4399999999999984
WV020.50,2021,6.2,7.6,0.0,44.00101,-69.18763,1.3999999999999995,1.3999999999999995,1.9599999999999984
WV020.50,2014,48.9,69.5,0.0,44.00101,-69.18763,20.6,20.6,424.36000000000007
WV020.80,2021,14.9,16.1,98.1387710571289,43.99493,-69.1896,1.200000000000001,1.200000000000001,1.4400000000000026
WV020.80,2014,23.5,25.0,98.1387710571289,43.99493,-69.1896,1.5,1.5,2.25
WV022.00,2021,33.1,0.0,,43.99103,-69.18178,-33.1,33.1,1095.6100000000001
WV022.00,2014,178.5,0.0,,43.99103,-69.18178,-178.5,178.5,31862.25
WV024.00,2021,8.7,12.9,91.03345489501953,43.99102,-69.18165,4.200000000000001,4.200000000000001,17.640000000000008
WV024.00,2014,32.6,32.4,91.03345489501953,43.99102,-69.18165,-0.20000000000000284,0.20000000000000284,0.04000000000000114
WV025.00,2021,11.0,9.7,86.54943084716797,43.99406,-69.17369,-1.3000000000000007,1.3000000000000007,1.690000000000002
