Station,Year,Predicted_P90,P90_Model_Accuracy,Predicted_GM,GM_Model_Accuracy,Lat_DD,Long_DD
WN003.00,2015,14.1,94.5147705078125,3.6,99.48153686523438,43.78486,-69.72294
WN004.00,2015,14.3,99.75202941894531,4.2,99.92842102050781,43.81638,-69.71855
WN013.00,2015,8.2,96.88185119628906,2.9,99.95854187011719,43.84995,-69.7258
WN016.00,2015,9.0,97.13712310791016,3.1,99.75792694091797,43.8403,-69.73895
WN018.00,2015,15.9,88.10652923583984,4.9,99.75282287597656,43.82455,-69.7451
WN020.00,2015,10.3,98.45506286621094,4.2,99.98821258544922,43.80468,-69.74827
WN021.00,2015,12.8,98.8128890991211,1.3,99.01860046386719,43.8021299996419,-69.751959999686
WN022.00,2015,8.9,98.44090270996094,0.5,99.58158111572266,43.7992500001489,-69.7454799996971
WN027.00,2015,2.7,99.85574340820312,2.2,99.74070739746094,43.86407,-69.70668
WN027.20,2015,5.8,98.6256332397461,0.0,99.6968002319336,43.85347,-69.7132
WN027.30,2015,0.0,,5.5,99.91915130615234,43.87437,-69.7242
WN027.50,2015,19.2,83.55449676513672,3.1,99.50273132324219,43.87987,-69.73044
WN028.00,2015,36.1,76.80045318603516,4.2,99.98219299316406,43.8766900003402,-69.7033299994367
WN029.00,2015,42.1,93.32025146484375,0.0,97.34636688232422,43.8772100004007,-69.7416699997953
WN030.00,2015,23.8,0.0,7.2,99.47437286376953,43.874969999716,-69.7440499996035
WN030.50,2015,31.1,78.82872009277344,7.1,99.78538513183594,43.86685,-69.74791
WN032.40,2015,20.7,97.6303482055664,5.4,99.23100280761719,43.9219300003822,-69.7533199994761
WN032.60,2015,21.8,99.98165130615234,8.1,99.24201202392578,43.9222700002475,-69.7449300001257
WN033.00,2015,18.9,99.4456787109375,6.3,99.94046020507812,43.9140200002504,-69.7443499999579
WN034.00,2015,10.0,99.56826782226562,3.2,99.89973449707031,43.89305,-69.73157
WN035.00,2015,0.0,,0.0,99.98201751708984,43.90198,-69.73763
WN035.10,2015,16.9,0.0,6.1,99.92606353759766,43.9111199996435,-69.733429999696
WN035.40,2015,18.8,0.0,5.6,99.91962432861328,43.9188,-69.73178
WN036.00,2015,15.9,99.66036987304688,2.0,99.98434448242188,43.9312500001967,-69.7309899996007
WN040.00,2015,10.2,75.063232421875,2.2,99.10603332519531,43.94853,-69.6982
WN041.00,2015,17.4,99.48136901855469,12.3,84.1580810546875,43.9508500001859,-69.6931999995308
WN042.00,2015,7.7,99.03958892822266,2.4,99.68033599853516,43.95864,-69.68647
WN043.00,2015,4.5,99.96080017089844,1.4,99.8617172241211,43.9742100002089,-69.6739700003933
WN043.30,2015,14.7,99.89301300048828,1.7,99.30469512939453,43.94066,-69.69154
WN043.50,2015,0.0,,7.2,98.82794189453125,43.92227,-69.70424
WN044.00,2015,813.1,0.0,599.7,99.697265625,43.905639999926,-69.713580000325
WN044.10,2015,0.0,,7.1,96.30046081542969,43.9055,-69.714
WN044.50,2015,0.0,0.0,3.7,99.48824310302734,43.9088599996431,-69.7231399993817
WN047.00,2015,4.6,98.89241790771484,2.5,99.99778747558594,43.9863799997699,-69.6628600001989
WN048.00,2015,9.6,98.55770874023438,4.3,99.99667358398438,43.98252,-69.67137
WN050.00,2015,12.0,96.8973159790039,8.4,99.97191619873047,43.99472,-69.64801
WN051.00,2015,0.0,,2.8,99.61019134521484,43.99655,-69.67619
WN052.00,2015,73.3,0.0,2.9,99.99624633789062,43.9987,-69.66523
WN054.00,2015,10.8,99.81249237060547,3.7,99.96014404296875,44.0003699997538,-69.6510600003334
WN056.00,2015,16.4,37.655086517333984,15.5,99.97532653808594,44.0091600000798,-69.6584500005086
WN057.00,2015,19.3,98.06781005859375,3.5,99.70528411865234,44.01392,-69.65281
WN060.00,2015,11.9,0.0,3.9,98.3963394165039,43.9999,-69.64307
WN063.00,2015,470.7,0.0,0.0,99.66429138183594,44.02211,-69.63142
WN064.00,2015,0.0,,0.0,99.64887237548828,44.03058,-69.62006
WN065.00,2015,0.0,,12.3,97.42870330810547,44.04627,-69.61599
WN066.00,2015,0.0,,16.3,98.43763732910156,44.051,-69.61236
WN067.00,2015,0.0,,64.9,85.71522521972656,44.05115,-69.60961
WN068.00,2015,17.7,97.45945739746094,4.9,99.90483856201172,44.03652,-69.61362
WN068.50,2015,0.0,,11.1,99.85987091064453,44.01656,-69.60848
WN069.00,2015,0.0,,38.6,96.46539306640625,44.03356,-69.58737
WN071.00,2015,30285.0,0.0,111032.6,99.87857055664062,44.01146,-69.59784
WN073.00,2015,0.0,,0.0,99.91410064697266,43.97538,-69.66412
WN076.00,2015,0.0,0.0,2.0,99.99889373779297,43.94143,-69.67758
WN077.20,2015,4.4,99.97045135498047,2.6,99.95630645751953,43.91235,-69.69378
WN077.30,2015,0.0,,0.0,99.2492446899414,43.88179,-69.69909
WN078.00,2015,17.2,95.86809539794922,4.8,99.8397445678711,43.92877,-69.66836
WN079.00,2015,3.8,99.98516845703125,0.0,99.95824432373047,43.93213,-69.65176
WN080.00,2015,0.0,,13.5,99.9261703491211,43.95143,-69.64745
WN080.50,2015,0.0,,9.9,98.2667236328125,43.9509,-69.64246
WN082.00,2015,0.0,,8.1,99.53096771240234,43.93794,-69.62618
WN083.00,2015,0.0,0.0,751.5,99.78121185302734,43.92951,-69.61882
WN084.00,2015,22.6,90.18306732177734,2.5,99.67585754394531,43.91535,-69.62353
WN085.00,2015,3.7,99.8865737915039,5.8,99.96105194091797,43.92284,-69.66406
WN085.50,2015,0.0,0.0,108.1,99.83953857421875,43.89919,-69.66071
WN086.00,2015,75.7,0.0,20.1,99.976806640625,43.9134500000135,-69.6762499998191
WN087.00,2015,0.0,,0.0,99.90192413330078,43.90349,-69.68045
WN089.00,2015,6.7,98.9013671875,4.2,99.5173568725586,43.88159,-69.67056
WN090.00,2015,0.0,,3.5,99.97821044921875,43.8762299996767,-69.6699900001948
WN091.00,2015,30.1,95.83951568603516,4.1,99.86981964111328,43.8846,-69.66097
WN092.00,2015,15.7,99.13886260986328,3.6,99.938720703125,43.87996,-69.66368
WN093.00,2015,14.8,99.54061126708984,9.2,99.94342041015625,43.874,-69.66779
WN098.00,2015,11.1,99.71549224853516,4.5,99.9617691040039,43.8656,-69.66543
WN099.00,2015,10.9,97.2126235961914,2.2,99.99783325195312,43.85869,-69.66389
WN100.00,2015,6.0,99.5403823852539,2.8,99.87437438964844,43.85242,-69.66425
WN104.50,2015,13.3,99.72261810302734,1.9,99.60884857177734,43.83434,-69.66968
WN105.00,2015,34.3,78.61322021484375,6.2,99.99600219726562,43.82966,-69.66841
WN114.00,2015,17.5,99.61691284179688,2.4,99.73149108886719,43.81487,-69.68163
WN115.00,2015,6.9,98.27889251708984,3.2,99.62408447265625,43.81216,-69.67924
WN117.00,2015,0.0,,9.6,99.8450698852539,43.80982,-69.67406
WQ008.00,2015,3.2,99.67169189453125,1.6,99.89788818359375,43.85665,-69.57592
WQ012.00,2015,7.1,99.03184509277344,3.0,99.96649932861328,43.8716200000484,-69.5907499994849
WQ012.50,2015,5.6,99.410400390625,2.1,99.93202209472656,43.87999,-69.58911
WQ013.00,2015,15.2,98.72867584228516,2.7,99.60991668701172,43.8962200001801,-69.5910699996282
WQ015.00,2015,9.3,98.93789672851562,3.2,99.88777923583984,43.9185,-69.59587
WQ017.00,2015,13.6,99.99160766601562,1.5,99.93031311035156,43.95254,-69.58728
WQ018.00,2015,6.8,98.91964721679688,1.3,99.9287109375,43.97865,-69.57418
WQ020.00,2015,8.0,99.37188720703125,2.5,99.93866729736328,43.9947099995959,-69.5535499998329
WQ021.00,2015,3.9,99.55854797363281,2.1,99.81658172607422,43.9978200000947,-69.5489899996842
WQ022.00,2015,18.0,99.57464599609375,4.4,99.89424133300781,44.00947,-69.5504
WQ023.00,2015,7.9,92.02095031738281,2.2,99.16458892822266,44.01947,-69.54769
WQ024.00,2015,10.5,94.50422668457031,3.5,99.79560089111328,44.0321,-69.53835
WQ031.50,2015,9.5,99.2237777709961,3.7,99.7663345336914,44.04682,-69.51811
WQ032.00,2015,23.8,90.41358184814453,4.8,99.93297576904297,44.04394,-69.51323
WQ034.00,2015,4.8,99.93965911865234,3.7,99.62742614746094,44.03248,-69.53309
WQ035.00,2015,0.0,,18.8,98.71231079101562,44.02923,-69.52811
WQ036.00,2015,0.0,,24.5,99.32290649414062,44.02615,-69.52862
WQ037.00,2015,0.0,,5.9,99.59463500976562,44.02415,-69.53213
WQ039.00,2015,11.8,95.45575714111328,2.4,98.8000717163086,44.01865,-69.54148
WQ040.00,2015,9.0,76.24861145019531,4.1,99.99876403808594,44.01845,-69.53914
WQ041.00,2015,0.0,,6.7,99.72476196289062,44.0196099999554,-69.5356699994793
WQ042.00,2015,13.4,99.52709197998047,3.1,99.92713928222656,44.014279999575,-69.5389799998712
WQ043.00,2015,6.8,99.02693176269531,2.8,99.94013977050781,44.01357,-69.53862
WQ044.00,2015,16.4,98.27925109863281,2.5,99.52330017089844,43.9960299999561,-69.5402500004112
WQ045.00,2015,10.6,95.12521362304688,1.9,99.77010345458984,43.99381,-69.54169
WQ046.50,2015,4.2,99.52091217041016,2.1,99.97260284423828,43.97658,-69.5588
WQ047.00,2015,5.0,98.1884765625,2.2,99.83634948730469,43.9696000001333,-69.5635699998489
WQ048.00,2015,10.2,98.85191345214844,2.5,99.9598617553711,43.95793,-69.56625
WQ049.00,2015,6.6,99.99034118652344,2.4,99.99369049072266,43.93525,-69.58116
WQ051.00,2015,2.9,99.99794006347656,2.0,99.86976623535156,43.93089,-69.57129
WQ052.00,2015,545.8,89.61100769042969,0.0,99.49597930908203,43.93055,-69.56694
WQ054.00,2015,9.7,93.79388427734375,3.2,99.97976684570312,43.8875,-69.56644
WQ055.00,2015,10.6,99.10908508300781,2.5,99.71088409423828,43.87519,-69.56806
WQ057.00,2015,2.7,99.99591064453125,1.7,99.70563507080078,43.87104,-69.56951
WQ058.00,2015,3.2,99.93022918701172,0.1,99.9395523071289,43.86255,-69.56476
WR006.00,2015,3.9,99.87519073486328,2.0,99.73941802978516,43.8657,-69.55399
WR007.00,2015,3.3,99.99893188476562,1.0,99.99532318115234,43.8682599997108,-69.5559299999162
WR008.00,2015,7.3,99.85796356201172,3.2,99.94944763183594,43.87918,-69.55378
WR010.00,2015,2.6,98.83080291748047,2.5,99.94953918457031,43.887489999818,-69.549040000478
WR011.00,2015,21.5,74.24726867675781,1.8,99.81214904785156,43.8902400004027,-69.5634400003249
WR012.00,2015,10.5,62.52178955078125,2.6,99.82888793945312,43.90709,-69.54472
WR013.00,2015,11.0,77.29190063476562,3.7,99.39808654785156,43.92145,-69.54265
WR014.00,2015,11.8,97.02906799316406,2.5,99.90692138671875,43.9143,-69.5307
WR016.00,2015,28.4,74.17223358154297,3.4,99.70354461669922,43.9008499996995,-69.535070000337
WR022.00,2015,2.6,99.61697387695312,0.9,99.56522369384766,43.88304,-69.51854
WR023.00,2015,8.9,98.3777847290039,3.2,99.89710235595703,43.8868299998573,-69.513449999537
WR024.00,2015,11.7,73.76229858398438,3.9,99.48601531982422,43.8945600001958,-69.5169099995555
WR025.00,2015,0.0,,11.3,99.82018280029297,43.90183,-69.51581
WR026.00,2015,0.0,,0.0,98.68856048583984,43.9036700001904,-69.5116300004683
WR027.00,2015,0.0,,10.8,95.88848114013672,43.9014800001227,-69.509459999831
WR027.30,2015,11.8,97.70928955078125,4.2,99.89612579345703,43.89868,-69.51326
WR027.50,2015,17.0,94.4131088256836,4.2,99.98687744140625,43.8912199997789,-69.5123300003607
WR028.00,2015,34.3,8.842098236083984,4.8,99.87944030761719,43.8896900001744,-69.5071500000105
WR029.00,2015,32.7,69.06268310546875,4.7,99.56092834472656,43.8863800002393,-69.5077599994936
WR030.00,2015,11.7,99.22288513183594,2.1,99.8519287109375,43.8805500002237,-69.5144299999617
WS016.00,2015,27.4,66.81776428222656,5.0,99.51396942138672,43.9684,-69.44422
WS017.00,2015,9.9,99.39677429199219,2.4,99.84127807617188,43.99164,-69.43268
WS018.00,2015,23.3,83.77677917480469,5.5,99.9860610961914,43.99967,-69.42345
WS019.00,2015,1.9,99.51249694824219,1.3,99.85572052001953,43.98697,-69.42428
WS019.80,2015,1.9,99.91150665283203,1.2,99.97623443603516,43.97853,-69.41895
WS021.00,2015,4.2,99.96122741699219,2.6,99.95215606689453,43.98476,-69.41471
WS022.00,2015,10.1,96.04080963134766,3.0,99.96110534667969,43.99247,-69.40811
WS024.00,2015,4.5,99.9669418334961,1.5,99.97892761230469,43.99767,-69.40096
WS025.00,2015,13.3,99.67491149902344,3.7,99.84164428710938,44.02287,-69.41186
WS026.00,2015,19.2,69.58341979980469,4.8,99.8434829711914,44.03119,-69.41116
WS027.00,2015,8.4,99.9957504272461,2.1,99.94295501708984,44.03391,-69.40622
WS028.00,2015,0.0,0.0,1.6,99.98703002929688,44.04396,-69.40791
WS029.50,2015,16.6,29.095787048339844,3.3,99.9823989868164,44.03293,-69.40002
WS030.00,2015,3.8,99.45361328125,0.8,99.96184539794922,44.03297,-69.39604
WS031.00,2015,6.9,99.50469970703125,2.3,99.89252471923828,44.0442,-69.39267
WS032.00,2015,13.0,92.7437744140625,3.6,99.94274139404297,44.04746,-69.38293
WS034.00,2015,6.6,99.81690216064453,2.8,99.8860092163086,44.0325,-69.38393
WS035.00,2015,3.8,99.63621520996094,3.3,99.77190399169922,44.03204,-69.37741
WS036.00,2015,6.7,99.9224853515625,1.8,99.5344467163086,44.03986,-69.37048
WS037.00,2015,12.0,97.62653350830078,3.9,99.98041534423828,44.05519,-69.37255
WS038.00,2015,32.4,92.0115966796875,2.6,99.71268463134766,44.06436,-69.38075
WS038.50,2015,15.1,91.29871368408203,2.9,99.3280258178711,44.06546,-69.38829
WS039.00,2015,15.8,99.98058319091797,3.0,99.70279693603516,44.06544,-69.39351
WS040.00,2015,27.6,88.344482421875,7.8,99.39083099365234,44.07047,-69.39363
WS041.00,2015,0.0,,26.4,97.92782592773438,44.07819,-69.38683
WS043.90,2015,0.0,,0.0,,44.093,-69.37747
WS046.00,2015,0.0,,0.0,,44.10057,-69.38296
WS047.30,2015,27.9,89.88761901855469,5.3,99.18757629394531,44.07376,-69.38074
WS048.00,2015,9.8,99.72357940673828,2.7,99.8965835571289,44.06339,-69.36469
WS049.00,2015,0.0,,5.2,99.44320678710938,44.065,-69.34965
WS049.20,2015,10.7,99.29804992675781,2.3,99.95864868164062,44.0589,-69.34949
WS050.00,2015,24.9,86.93902587890625,5.4,99.72759246826172,44.04871,-69.34011
WS051.00,2015,10.3,99.21939849853516,3.6,99.85116577148438,44.03324,-69.34821
WS052.00,2015,5.7,99.86259460449219,0.7,99.9953842163086,44.02685,-69.36317
WS054.00,2015,20.1,89.6967544555664,2.6,99.77456665039062,44.01888,-69.37097
WS055.00,2015,9.8,97.75855255126953,2.9,99.9914779663086,44.01564,-69.3632
WS057.00,2015,11.8,99.6373291015625,2.6,99.92271423339844,44.02052,-69.35386
WS058.00,2015,0.0,,4.1,99.65748596191406,44.02981,-69.34671
WS059.00,2015,11.5,80.08426666259766,2.8,99.83052825927734,44.01281,-69.34552
WS060.00,2015,5.9,99.53734588623047,2.6,99.9298324584961,44.00775,-69.3552
WS063.00,2015,5.9,99.49017333984375,3.0,99.9295425415039,43.99631,-69.3607
WS065.00,2015,6.2,98.23719024658203,1.9,99.98504638671875,43.97996,-69.36497
WS067.00,2015,2.5,99.99430847167969,0.3,99.67243957519531,43.9912,-69.39681
WS067.50,2015,1.6,99.95935821533203,1.5,99.96468353271484,43.9791000003433,-69.3930200001769
WS067.80,2015,3.1,99.48117065429688,0.0,99.99642944335938,43.97382,-69.39226
WS068.00,2015,2.1,99.99908447265625,2.0,99.99674987792969,43.9725300000263,-69.3901400005354
WS069.00,2015,0.6,99.77117919921875,5.7,99.96539306640625,43.9652,-69.39158
WS071.00,2015,2.2,99.93247985839844,2.6,99.99677276611328,43.92654,-69.42861
WS072.00,2015,0.9,99.91271209716797,2.2,99.98281860351562,43.92381,-69.42566
WT002.00,2015,15.4,91.4728775024414,3.5,99.92548370361328,43.976,-69.356
WT003.00,2015,7.2,99.97969818115234,2.5,99.96292877197266,43.97994,-69.35212
WT004.00,2015,19.5,89.31056213378906,7.8,99.94432067871094,43.98319,-69.3516
WT008.00,2015,8.4,99.91921997070312,3.1,99.99897766113281,43.97301,-69.34451
WT010.00,2015,10.3,97.15458679199219,2.4,99.66510009765625,43.97487,-69.33155
WT011.00,2015,5.5,99.96379852294922,2.6,99.93379974365234,43.9795,-69.32754
WT012.00,2015,12.8,94.29582214355469,2.5,99.97573852539062,43.97234,-69.32976
WT013.00,2015,7.9,95.69679260253906,2.6,99.6724624633789,43.97016,-69.32779
WT014.00,2015,10.0,97.8099594116211,2.5,99.61372375488281,43.97474,-69.31906
WT015.00,2015,11.9,99.51903533935547,0.0,91.80249786376953,43.99865,-69.31355
WT016.00,2015,13.2,96.14447021484375,2.7,99.97129821777344,43.9891,-69.31265
WT017.00,2015,5.7,99.87936401367188,2.4,99.86614990234375,43.99078,-69.30457
WT018.00,2015,2.1,99.9789810180664,0.3,99.9596176147461,43.99304,-69.30237
WT018.50,2015,7.5,92.20446014404297,2.2,99.5405044555664,44.00009,-69.29658
WT019.00,2015,365719456.0,0.0,0.0,99.76212310791016,44.0055500002232,-69.2918099995949
WT019.20,2015,0.0,,14.1,97.13729858398438,44.00704,-69.28725
WT019.50,2015,5.3,13.922273635864258,4.0,99.311767578125,43.99747,-69.29093
WT020.00,2015,3.3,99.60466766357422,1.8,99.91107940673828,43.98523,-69.3079
WT020.80,2015,34.0,82.96648406982422,5.1,99.85493469238281,43.98613,-69.30095
WT022.00,2015,7.2,99.90917205810547,2.4,99.848876953125,43.97414,-69.30619
WT023.50,2015,2.3,99.95506286621094,1.3,99.96995544433594,43.9672500001246,-69.3157100003659
WT024.00,2015,6.8,99.09539031982422,3.3,99.6203842163086,43.96602,-69.30662
WT026.00,2015,0.0,99.94593811035156,0.0,99.90141296386719,43.95237,-69.32068
WT027.00,2015,8.2,99.61903381347656,12.1,99.99734497070312,43.9562500002376,-69.3288599997745
WT027.50,2015,2.4,99.97052001953125,1.5,99.98928833007812,43.9545599999185,-69.3346500005418
WT028.50,2015,1.3,99.93795776367188,1.1,99.99647521972656,43.9602,-69.3473
WT029.00,2015,2.0,99.86042785644531,2.2,99.97306823730469,43.93992,-69.35162
WT031.00,2015,0.0,99.99701690673828,4.2,99.97740173339844,43.91011,-69.37713
WU001.00,2015,12.3,99.85548400878906,2.8,99.80318450927734,43.95382,-69.30748
WU002.00,2015,5.1,99.6442642211914,2.1,99.95491790771484,43.95643,-69.30021
WU003.00,2015,8.0,99.9634017944336,2.6,99.98755645751953,43.95955,-69.29309
WU004.00,2015,9.0,98.0634765625,0.7,99.6561279296875,43.95888,-69.28832
WU005.00,2015,4.9,99.70255279541016,2.1,99.75840759277344,43.97025,-69.27751
WU006.00,2015,56.9,0.0,4.1,99.46758270263672,43.97295,-69.28427
WU006.50,2015,8.3,99.55338287353516,2.2,99.88595581054688,43.97802,-69.28277
WU007.00,2015,0.0,,5.3,99.87200164794922,43.9886,-69.28024
WU007.20,2015,0.0,,4.1,99.99520111083984,43.99688,-69.27729
WU009.00,2015,0.0,,13.9,99.25969696044922,43.97869,-69.27068
WU010.00,2015,18.8,93.26163482666016,2.6,99.68736267089844,43.98064,-69.26357
WU013.00,2015,0.0,,9.3,99.97017669677734,44.0005,-69.25422
WU013.50,2015,6.5,99.5240478515625,0.8,99.89798736572266,44.00491,-69.2479
WU013.80,2015,0.0,,3.1,99.76692199707031,44.0139299998807,-69.243120000572
WU014.50,2015,0.0,,8.8,94.36990356445312,44.0178100004303,-69.2416899998269
WU017.00,2015,4.9,92.4258804321289,2.3,99.77368927001953,44.01147,-69.23389
WU018.00,2015,17.0,99.73298645019531,4.7,99.98484802246094,44.02226,-69.21447
WU019.00,2015,14.7,92.19367218017578,3.4,99.9124755859375,44.02833,-69.21071
WU020.00,2015,0.0,,4.0,99.85848236083984,44.03857,-69.20576
WU021.00,2015,32.0,26.101619720458984,5.0,99.7501220703125,44.04414,-69.20442
WU022.00,2015,24.9,91.67242431640625,5.3,99.26992797851562,44.04952,-69.20846
WU023.00,2015,14.7,86.97323608398438,4.2,99.92443084716797,44.05719,-69.19209
WU025.00,2015,12.3,95.45902252197266,3.0,99.95496368408203,44.06487,-69.18771
WU028.00,2015,22.5,99.72681427001953,4.6,99.95101928710938,44.07169,-69.18241
WU029.00,2015,0.0,,0.0,99.6622543334961,44.07484,-69.17334
WU030.00,2015,0.0,,86.5,0.0,44.07972,-69.17015
WU032.00,2015,0.0,,8.8,99.91073608398438,44.07101,-69.16633
WU033.00,2015,0.0,,8.7,99.72147369384766,44.06182,-69.16875
WU034.00,2015,0.0,,11.0,99.99543762207031,44.05631,-69.1774
WU034.50,2015,0.0,,7.7,99.78483581542969,44.0618,-69.17947
WU035.00,2015,18.3,99.89769744873047,2.8,99.76229858398438,44.0549,-69.18402
WU036.00,2015,25.0,0.0,3.8,98.89688110351562,44.0503,-69.18415
WU037.00,2015,28.1,92.51498413085938,5.6,99.53722381591797,44.04595,-69.18693
WU037.50,2015,23.9,94.5867919921875,4.4,99.8656234741211,44.03773,-69.1882
WU038.00,2015,13.7,99.97220611572266,2.9,99.8462142944336,44.02651,-69.20232
WU039.00,2015,0.0,,4.9,99.80096435546875,44.0213,-69.20657
WU040.00,2015,12.5,96.80953216552734,3.5,99.97553253173828,44.00859,-69.21833
WU041.00,2015,30.2,87.9231185913086,6.0,98.43140411376953,44.00979,-69.20402
WU042.00,2015,18.5,93.22769927978516,2.9,99.47317504882812,43.99893,-69.21505
WU042.70,2015,24.2,0.0,3.1,99.94892120361328,43.99476,-69.21668
WU043.00,2015,17.6,99.37389373779297,5.2,99.84503173828125,43.98873,-69.22374
WU044.00,2015,13.5,97.98094177246094,3.5,99.91873931884766,43.99238,-69.23181
WU045.00,2015,27.0,81.97339630126953,5.0,99.96630859375,43.97686,-69.23796
WU045.70,2015,11.0,85.20790100097656,2.9,99.16368865966797,43.9807,-69.24327
WU045.80,2015,17.1,93.24844360351562,4.0,99.5888442993164,43.98,-69.23884
WU046.00,2015,21.4,94.72804260253906,3.2,99.89643096923828,43.98453,-69.24311
WU047.00,2015,5.4,99.88320922851562,3.3,99.96501159667969,43.97329,-69.25548
WU048.00,2015,14.6,89.09712219238281,3.1,99.96211242675781,43.95803,-69.25387
WU048.50,2015,13.4,79.06756591796875,3.4,99.9269790649414,43.95493,-69.25425
WU048.80,2015,5.1,99.81844329833984,1.3,99.19715881347656,43.95217,-69.2749
WU050.00,2015,13.0,98.83619689941406,3.2,99.24292755126953,43.94701,-69.2694
WU055.50,2015,1.9,99.87296295166016,1.2,99.78059387207031,43.93168,-69.27385
WU056.00,2015,3.4,99.75587463378906,0.0,99.69715881347656,43.94581,-69.30626
WU056.50,2015,1.8,99.99292755126953,2.0,99.5280532836914,43.9326600004013,-69.2991799994292
WU057.00,2015,2.9,99.18385314941406,0.0,99.94664764404297,43.9287599997583,-69.2934700005175
WU058.00,2015,2.5,99.99571228027344,2.9,99.9515380859375,43.92393,-69.30404
WU059.00,2015,1.8,99.9552993774414,1.5,99.98352813720703,43.91216,-69.31191
WV001.00,2015,44.6,73.33724212646484,10.5,99.98948669433594,43.93148,-69.24332
WV002.00,2015,7.2,99.7515640258789,2.0,99.93495178222656,43.93652,-69.22875
WV003.00,2015,0.0,,0.0,99.2030029296875,43.9430999998603,-69.2300000001181
WV003.50,2015,0.0,,81.2,99.05084991455078,43.94205,-69.22908
WV004.00,2015,0.0,,6.1,99.48918914794922,43.94172,-69.22351
WV006.00,2015,13.3,16.656845092773438,3.4,99.87061309814453,43.93457,-69.21713
WV006.50,2015,14.7,75.633544921875,3.1,99.9883804321289,43.93531,-69.21442
WV008.00,2015,28.1,95.76988983154297,5.3,99.9632797241211,43.95856,-69.21336
WV010.00,2015,0.0,,16.3,88.01123046875,43.9656199999106,-69.2147899996158
WV013.00,2015,18.5,98.83749389648438,3.4,99.5209732055664,43.96708,-69.19969
WV014.00,2015,0.0,,5.8,99.91903686523438,43.9729600000692,-69.2003799995096
WV016.00,2015,12.2,98.90400695800781,3.5,99.97625732421875,43.97617,-69.1944
WV016.50,2015,0.0,,11.2,84.09593963623047,43.98299,-69.19504
WV017.00,2015,15.4,93.61970520019531,2.9,99.97404479980469,43.98317,-69.20242
WV018.00,2015,5.3,99.4170913696289,2.3,99.93571472167969,43.98773,-69.19625
WV019.00,2015,26.8,98.33732604980469,5.7,99.85411834716797,43.99833,-69.19361
WV020.50,2015,0.0,,6.0,98.82157897949219,44.00101,-69.18763
WV020.80,2015,60.3,0.0,9.2,99.78189086914062,43.99493,-69.1896
WV022.00,2015,0.0,,9.2,97.11674499511719,43.99103,-69.18178
WV024.00,2015,59.3,0.0,9.9,99.99075317382812,43.99102,-69.18165
WV025.00,2015,37.8,42.20270538330078,5.4,99.95772552490234,43.99406,-69.17369
WV026.00,2015,23.4,92.52291870117188,5.4,99.96961975097656,44.00514,-69.1704
WV027.00,2015,7.4,59.883480072021484,4.3,99.84940338134766,44.00556,-69.16506
WV028.50,2015,0.0,,3.0,99.22391510009766,44.00494,-69.16063
WV029.00,2015,0.0,,0.0,99.7446517944336,44.00012,-69.15967
WV030.00,2015,0.0,,16.7,92.21942138671875,44.0001699998851,-69.1561599995523
WV031.00,2015,13.5,98.13288116455078,2.6,99.79777526855469,44.00142,-69.14929
WV032.00,2015,11.7,98.4262924194336,2.8,99.48249816894531,43.99807,-69.14975
WV035.00,2015,8.3,99.62738800048828,2.9,99.91860961914062,44.00046,-69.13721
WV036.00,2015,11.5,99.5768814086914,2.7,99.8590316772461,43.99806,-69.14941
WV036.50,2015,4.5,99.94474792480469,4.8,99.90516662597656,44.0019000004247,-69.1418799996127
WV037.00,2015,19.8,96.17534637451172,3.6,99.74546813964844,44.0042,-69.13845
WV038.00,2015,18.7,98.1828842163086,3.8,99.70555114746094,44.00414,-69.13265
WV039.00,2015,0.0,,101.9,99.8337173461914,44.0103,-69.12817
WV040.00,2015,14.0,0.0,5.1,99.16744995117188,44.00663,-69.12451
WV041.00,2015,26.1,94.38011932373047,4.7,99.9625244140625,44.0041799998442,-69.1252000000716
WV044.00,2015,6.3,99.06073760986328,2.1,99.8846206665039,44.00024,-69.11078
WV045.00,2015,7.9,99.86924743652344,2.8,99.95028686523438,44.0004800003515,-69.1168499995414
WV046.00,2015,10.7,98.72219848632812,9.7,99.81240844726562,44.00505,-69.1236
WV046.50,2015,12.7,98.81111907958984,2.3,99.9956283569336,44.01209,-69.12854
WV046.80,2015,4.2,99.84513854980469,4.6,99.38775634765625,44.02046,-69.12569
WV047.00,2015,3.5,99.93641662597656,2.0,99.89454650878906,44.02521,-69.11968
WV047.50,2015,10.8,99.3351821899414,2.8,99.82710266113281,44.03208,-69.1151
WV048.00,2015,27.4,93.70685577392578,3.5,99.61119079589844,44.03465,-69.11608
WV048.50,2015,8.7,99.56378936767578,1.9,99.25531005859375,44.03856,-69.11924
WV048.80,2015,22.3,0.0,3.9,99.68759155273438,44.03811,-69.12533
WV049.00,2015,0.0,,17.8,99.52725219726562,44.03383,-69.13182
WV050.00,2015,0.0,,5.8,98.27977752685547,44.04165,-69.13193
WV050.50,2015,11.2,90.44559478759766,3.8,99.7215805053711,44.05655,-69.13133
WV050.80,2015,0.0,,5.8,99.45664978027344,44.06442,-69.1341
WV052.00,2015,0.0,,4.5,97.9071273803711,44.0540600001453,-69.1250299994449
WV053.00,2015,7.6,98.39366149902344,2.6,99.89591979980469,44.05131,-69.12518
WV054.00,2015,0.0,,2.6,99.83750915527344,44.05012,-69.12098
